,comment,sentence_length,Labels,slstm_Predictions
3482,මහත්තුරුන්ට කඩ කෑම ගිල්ලවලා ලෙඩ හැදුනාම තමයි කොත්තු බාස්ගේ මුතුන් මිත්තන් මතක් කරන්නේ,13,0,1
812,අම්මේ ඔබට නිරෝගී සුව පතමි,5,1,1
1414,අපේ ගැනු හරිම මෝඩ වැඩ කරන්නේ,6,0,0
1754,හරි සන්තෝසයි,2,1,1
2961,සරණ දොස්තරලා සම්බාහනය කරන්නේ නැහැනේ මෝඩ කතානේ ඔයා කියන්නේ,9,0,0
2953,අපෝයි ඔව් මේවායේ ඉන්නේ කඩුලු හතෙන්ම පැනපු කට්ටිය සල්ලි තියනවා නම් සීයාකෙනෙකු හරි කමක් නැහැ හැබැයි සමාජයේ පෙනී සිටින්නේ හරියට බැංකු විධායක නිලධාරිනියන් ගනකාධිකාරිනියන් වගේ ඇඳ පැළඳගෙන,27,0,0
4184,කරුණාකර බැසිල් මහතා හොඳින් බලාගන්න ඉදිරි අනාගතයේදී ඔහුගේ වැදගත්කම බොහොම උසස් එකක්වේවි ඔහුට ඉක්මන් සුවය පතමු,16,1,1
3853,ඕන දෙයක් කරන්න අපි සැලෙන්නෑ,5,1,1
2540,අරුසියා මමත් එකඟවෙනවා ඔයාගේ අදහසට,5,1,1
502,අපේ මිනිස්සු සිංහල අකුරු කියවගන්න දන්නේ නෑ වගේ දැන්වීම් පුවරුවේ ගහල තියන දේ දන්නේ නෑ වගේ ඔහේ ඉන්නවා,18,0,0
1515,හොද ලිපියක් පුවත්පත් වල ලින්ක් එකත් එක්ක දැම්මානම් තවත් හොදයි,10,1,1
4395,අපේ රටේ ප්‍රධාන මංගල්‍ය තමයි නුවර පෙරහැර එ්ක ඇපේට තියාගෙන මෙවැනි ක්‍රියා වල නිරත වන අය බෞද්ධයෝද කියලත් සැකයි,19,0,0
2832,මේක රජයට අයත් ආයතනයක් දේශප්‍රේමීත්වය පපුවට ගහල නම බ්‍රිටිෂ් නිසා මේක වහල බ්‍රිතාන්‍යයෙන් සබන් ගෙන්නන අපේ කර්මාන්ත වහන්න නෙමෙයි අපිට ඕන ධනවාදී පක්ෂයක් වෙලත් බලයේ ඉන්න අය මේ කළ වැඩේනම් අගයන්න ඕන සේවකයෝ තමන්ගේ යුතුකම් වගකීම් ඉටුකරලා මේ ආයතනය ලාභදායී තත්ත්වයට පත්කළොත් රටට වැඩදායක වේවි,45,1,0
405,මම දකින විදිහට දොස්තරවරු මිහිපිට දෙවියන් අත්දැකීමෙන් කියන්නේ විශේෂයෙන්ම නුවරඑලිය රෝහලේ මට උදව් කළ අයට මගේ හද පිරි ස්තුතිය දිර්ගායු වේවා බොහොම පින්,23,1,1
661,පුදනකොටම කාපි යකා,3,0,0
4748,හොම්බ කැඩෙන්න ගහන්න හිතෙනවා මට,5,0,0
4596,කපුවා කපෝති දෙයියෝම සාක්කි බොලන්,5,0,0
4100,අලුත් පරපුර යහපාලනයට කඩේ ගිහින් දැන් සනීපද?,7,0,0
1675,ලස්සනයි,1,1,1
3077,දින තුනකින් හරි පනපිටින් සොයා ගත්තු එක ලොකු දෙයක්,9,1,1
4708,සෑම් අමුතුවෙන් දාන්න දෙයක් නැහැ මේවා එයාලගේ වැඩ තමයි කිරි සුදු යහපාලන ආණ්ඩුව අපහසුතාවයට පත්කරන්න කරන කුමන්ත්‍රණ මේවා,18,0,0
4922,මෝඩ ගොවියා,2,0,0
1084,වස විස නැති නියම කෑමක් වාසානාවට මේවා හැදෙන්නේ මේ පුන්‍ය භූමියේ ඕන ගහක් කොලක් හැදෙනවා,15,1,1
4048,අනේ දෙවියනේ මෙහෙමත් අපරාධ,4,0,0
308,දුප්පත් අනිකුත් ආගම් වල අයට තමයි මුකුත්ම නැත්තෙ පව්,9,0,0
862,මහජන විරෝධයකින් තොරව ඥානාන්විතව මෙවැනි දෙයක් කර ඉඩම් වඩාත් ප්‍රයෝජනවත් අයුරින් යොදා ගැනීම අගය කල යුතුයි අනෙකුත් ආයතන වලටත් මෙය ආදර්ශයක් වේවා,22,1,1
1377,ප්‍රමිතිය හොදනම් පිටරට වියාපෘති හා සමානයි ඉදිරිය ගැන සතුටුයි,9,1,1
3732,අනිච්චන් දුක්ඛං කියලා හරියනකන් ඉවසන්න බැරි එකේ පාඩුව තමයි,9,0,0
298,ඔව් චන්ඩි ඔබ හරි දකුණේ අයගේ ඔලුව වැඩියි තමයි,9,1,1
3667,කොහොම වුණත් පොඩි මිනිහා තමයි තැලෙන්නේ හැමදාම,7,0,0
1687,අපේ ශ්‍රී ලංකාවේ වැවෙන රසම රස පළතුරක්,7,1,1
4070,ඔබට දීර්ඝායූෂ ලැබේවා,3,1,1
302,හිනා වෙලා රස විදින්න දෙයක් කිවුවත් මෙයාලා කටින් ගහ ගන්නවානේ අනේ මෙහෙම ලංකාවක්,13,0,0
158,අවරුදු ගානක් පිටරට හිටියත් අපිටනම් වාහනයක් ගන්න බැහැ හැමදාම ගණන් යනවා,11,0,0
636,ඒ කියන්නේ හයි වේ එකත් සුනඛයට ගිහින්ද ?,8,0,1
4785,සුජීව අඩු පාඩු කොහෙද නැත්තේ ? එහෙම කියල රටේ වැඩකරන ජනතාවගේ කාලය මුදල් ඉන්ධන නාස්ති කළාම ඒවා ලැබෙනවද ? කදුළු ගෑස් වතුර ඔවැනි දේවල් වලටත් තියෙන මුදල්ම තමා වියදම් කරන්නේ,30,0,0
124,මේ මිනිස්සු මේ දේවල් වගා කරන්න කොයිතරම් ලොකු දුකක් විදින්න ඇත්ද? අවසානයේ අස්වැන්න දිහා බලාගෙන හූල්ලන්න වෙලා කරපු වියදම කොයිතරම් අපරාදෙයක්ද මේ රටට මේ දේවල වටිනාකමක් නැද්ද? ජනාධිපතිම මේ දේවල් වලට මැදිහත් වෙන්න අවශ්‍ය නම් ඇමතිලා මොකටද? අපේ රට මුල ඉදන්ම ප්‍රතිසංස්කරණය විය යුතුයි,44,0,0
4356,ජය වේවා පදක්කම් කීපයක් ලබා ගැනීමට ශක්තිය ලැබේවා ක්‍රීඩිකාවන් රටේ අනන්‍යතාවයට ඔබින ඇඳුමකින් පෙනී සිටීමත් බොහෝම වැදගත් බොහොම සන්තෝෂයි,19,1,1
3598,දේශපාලකයන්ට රෝගීන්ව පේන්නෙත් තමුන්ගේ වාසියට,5,0,0
2367,මේ කොයිකාගේ ආණ්ඩුවේත් වැරදි තිබෙනවා ඒ වුණාට මේ රටේ බහුතරයක් ඉන්නේ මනුස්සකම දන්නා හොඳ මිනිස්සු,15,1,1
2682,අතිගරු ජනපති තුමනි ඔබයි අපේ ලක් රජු බලා සිටිමි නැවත ඔබ අපේම ජනපතිවී එනතුරා නොඉවසිල්ලෙන් සැමදා අපි ඔබ සමගයි එතෙක් ඔබට ආයුබෝවන්,22,1,1
2955,ඔව් ඔව් කාන්ති මේ අය හරිම කපටියි මේ වගේ දේවල් තහනම් කරන්න ඕනෑ,13,0,1
2436,මේ ලිපිය 100 % ඇත්ත කියන්නේ,6,1,1
979,විවිද නරක ප්‍රවෘත්ති අතර මේ වගේ මල් වැඩක් ගැන දැකීමත් සතුටුය ලංකාදීපයට බොහොම ස්තූතියි,14,1,1
3559,විශිෂ්ට කාන්තාවක් සදාකල් සතුටින් ජීවත්වෙන්න ලැබේවා ඔබට,7,1,1
1926,ප්‍රශ්ණ ඇතිකරන්නේ ඉතා සුළු පිරිසක් ඒ තකතීරු වැඩවලට කවදා හරි ඒ අයම පව් ගෙවා ගනී ඒ නිසා මිනිස්සු ඕවාට හසු නොවිය යුතුය කළුතර කියන්නේ සිංහල මුස්ලිම් හැමෝම සාමයෙන් සතුටින් ජීවත් වෙන දිස්ත්‍රික්කයක් ඒ සාමය සතුට කාලකණ්නි කිහිපදෙනෙකුගේ උන්මාද සතුටකට පාවාදී අප සියළු දෙනා ඒ ගොඩට නොවැටෙමු මුස්ලිම් සහෝදරත්වය මේ ගැන ගැඹුරින් කල්පනා කළ යුතුය සාමය උදාවේවා සැමට තෙරුවන් සරණ ලැබේවා,60,1,1
3795,රුවන් මිනිස්සු ඇමෙරිකාවට යාම හොඳයි කියල හිතන්නේ තමන්ගේ රටවල් වල ආර්ථිකය බංකලොත් වෙලා අහිතකර වුණාම එහෙම ආර්ථිකව අහිතකර වෙලා තියෙන්නේ ඔබ කියන රටවල් වලින් කෘතිමව ඇති කරපු හේතු නිසා ඔබ දන්නවද ලෝක යුද්ධ 2 කම ඇතිකරලා ලෝකේ වැඩිම ජනගහණයක් මැරුවේ ඔය කියන මහලොකු ප්‍රජාතන්ත්‍රවාදියෝ කියලා එයාලගේ ප්‍රජාතන්ත්‍රවාදය මාලුවට දෙන ඇමක් වගේ,51,0,0
1974,මිනිසුන් අද වඩය පවා හොරෙන් කන තත්ත්වයට පත්වෙලා,8,0,0
751,උතුරේ නෙමෙයි එක්කගෙන යන්න ඕනෑ දකුණෙනේ මානව හිමිකම් නැත්තේ වැලිවේරියේ මිනිස්සු මතකද? දේශප්‍රේමී දේශපාලුවෝ ළමයි දූෂණය කරනවා දියුණු වෙන මිනිස්සුන්ගෙන් කප්පම් ගන්නවා තව කියනවා නම් කොච්චරද?,26,0,0
1343,මටනම් මේලෝකේ දෙමාපියන් තරම් වටිනා වස්තුවක් තවත් නෑ,8,1,0
380,නීල් අපේ රටේ අයගේ වැඩ අගය කළ යුතු වුනත් ඔවුන්ගේ තත්ත්ව පාලනය නම් ඉතා පහල මට්ටමක පවතී උසස් ඉන්ජිනේරුවන් කාමර තුලට වී සිටීමත් අලසකමත් වංචාවත් නිසා ඉන්ජිනේරු ශිල්පය බාල්දු වී ඇත දස අවුරුද්දක් තුල ඉදි කල ගම්පහ පාලම ගිහින් බලන්න,40,0,1
2006,ඔබ වහන්ස පරිස්සම් වෙන්න ඔබගේ ගමන වලක්වන්න දැනටමත් අන්තවාදීන් සැලසුම් කරනවා කියලා ආරංචියි එ්කට අපේ සමහර දේශපාලකයන් සම්බන්ද වෙන්නත් පුළුවන් ඔබට බුදු සරණයි දෙවි පිහිටයි,25,1,1
4970,මේ අයට ලැබෙන පහසුකම් වෙන කාටත් නෑ,7,0,1
1281,ඉදිරි පරම්පරාව බේරගන්න වැලිකන්දෙන් මුලුරටටම රැගෙන යන්න ඔබට ජය,9,1,1
1391,අග්න ඔය මේ ප්‍රවෘත්තියවත් හරියට කියවල නැහැ වගේ මේකේ 3 3Km යන්නේ වගුරු බිමක් උඩින් හැබැයි ගුවන් පාලමකින්,18,0,0
3714,සජිත් මහත්තය වැඩේ වරද්ද ගන්නයි හදන්නේ,6,0,0
2066,අපේ මිනිස්සු ඡන්දෙ දෙන්නෙත් මේ වගේ තමයි කිසි තේරුමක් නැහැ ඔහේ රැල්ලට යනවා,13,0,0
3362,අනේ මන්ද අලුත් අවුරුදකුත් ලබන මේ මොහොතේ කියන්න නම් ගොඩක් දේවල් හිතට එනවා මොනවා උනත් ප්‍රවෙසමනම් ඇඟට ගුණයි හැමෝටම සුබ නව වසරක්,22,1,1
1721,අපේ වීර කොල්ලන් ඉක්මනින් සනීප වේවා,6,1,1
1622,අලින් මරණ එකයි අලි පැටවුන් හොරකම් කරන එකයි නවත්වන්ඩ ඕන,10,1,0
3065,ඉස්සර කිව්වේ ටික්කො කියලා දැන් බාප්පල වෙලා ඒක ලස්සනයි,9,1,1
1710,මේක ලබන අවුරුද්ද දක්වාවත් පවත්වාගෙන යන්න පුලුවන් නම් හොඳයි,9,1,1
241,දැක්කම ලස්සනයි,2,1,1
4702,කණගාටුදායක ආරංචියක් අපි තවමත් වනචාරි යුගයේ,6,0,1
1933,රජය නිහඩව ඉන්නකම් මේක ඉවරවෙන්නේ නැහැ,6,0,0
1889,දැන් ප්‍රදේශවාසීන්ට මේ වතුරවල වහගන්න ඕන නම් එකම ක්‍රමයයි තියෙන්නේ එතන ඉස්සරහ පොසොන් එකට දන්සලක් හරි දාල විවුර්ත කරන්න ඉහල පෙලේ බලවතෙක්ට ආරාධනා කරන්න ඊට කලින් දවසේ පළාතේ තුමා ඇවිත් මේක තාවකාලිකව ගොඩ කරලා හරි වහවී,36,0,1
776,සදුනි ඔබේ දැක්ම අති විශිෂ්ටයි,5,1,1
4795,අපේ ජනරාල්තුමාට පින්සිද්ධ වෙන්න තමයි,5,1,1
4620,එහෙනම් තරුණයා දෙවැනි සැමියා වන බවට පොරොන්දු වෙලා ඉන්න ඇති අනේ අනේ මවු පදවියට යන කලක්,16,0,0
1869,බල්ලා පින්වන්ත පාටයි නේද?,4,1,1
3076,ආසියාවේ ආශ්චර්යය ශ්‍රී ලංකාවයි,4,1,1
4081,අපි ඔබ සමඟයි,3,1,1
3779,පුටින් දක්ෂ රාජ්‍ය නායකයෙක් සැප්තැම්බර් එකොළහ ඇමරිකාවට ත්‍රස්ත ප්‍රහාර එල්ල වනවිට ලෝක ත්‍රස්තවාදය තුරන් කිරීමට ඇමරිකාව හා සහයෝගයෙන් කටයුතු කිරීමට ඔහු දෑත දිගුකළ නමුත් අැමරිකාවවත් ඔවුන්ගේ පිලේ අනෙක් බටහිර රටවල්වත් එය ගණන් ගත්තේ නැහැ ලෝක ජනමතයටද හිස නමමින් නොබෝදා තම බල ඇණි ජයග්‍රාහි ලෙස රට තුළට ගෙන්වාගත් පුටින් තමාට අත්‍යාවශ්‍ය සාධකය වන තම රට තුළ ජනප්‍රියත්වය නැවතත් තහවුරු කරගෙන ඇත,60,1,1
192,බොදු බල සේනාවට ඕවා කියලා වැඩක් නැහැ ඒගොල්ලන්ට පවරලා තියෙන්නේ ජාතිවාදය අවුස්සන්න,12,0,0
1556,පව් අහිංසක දුප්පත් මිනිස්සු,4,0,0
4945,ශෂික කියනවා වගේ මොකද වුණේ ඖෂධ පනතට? මේවා කිවුවේ කදුළු සලමින් දැනට මාස 20 ක් ගෙවිලා ඉවරයි තවමත් ඖෂධ පනත තියෙන්නේ පටන්ගත් තැනම මොවුන් මේ තනතුරුවලට එන්නේ අපිට ආදරේටද ?,30,0,0
2381,සුන්දරත්වය පසුපස ඇති අභියෝග දකින්න ඒ ගැන අවදානයෙන් සිටින්න අරමුණ සාර්ථක වේවි,12,1,1
575,මොහුට නිසි දඩුවම ලබාදිය යුතුයි මෙහෙම වෙනකොට කොහොමද සංචාරක ව්‍යාපෘති දියුණු වෙන්නේ?,12,0,1
567,හුඟක් කට්ටිය නාගන්නේ පැනලා තමා අපිට හිනා,7,1,0
1177,පිස්සු හැදෙන සඳ,3,0,0
4151,මේ වගේ දරුවන්ට නීතියෙන් දඩුවම් වගේම නීතියෙන් වෙනමම පනත් ගෙනෙන්න ඕනෑ,11,0,0
882,රටෙන් මේ ව්‍යවසනය තුරන් කරමු,5,1,1
29,මේ අයට උපරිමයෙන් දඬුවම් දෙන්න,5,0,0
3635,සිංහල බසේ දුර්ලභ මහ ඇදුරු යතිවරයකු වූ පැරිස් බෞද්ධ විහාරාධිපති කෝන්ගස්දෙණියේ ආනන්ද මාහිමියන්ට නිදුක් නිරෝගී සුවය තෙරුවන් බලෙන් ලැබේවා,19,1,1
533,අනේ කපාපු පළුව,3,1,0
2104,සහෝදරිය ඔබ ගැන ආඩම්බරයි,4,1,1
4035,අබයගේ ප්‍රතිචාරයේ යම් යම් දේ වැරදියි පන්සිල් පද රකින අයත් සිටින නිසා අපි කියන වචනය භාවිතා කරන්න බැහැ නිකායවල් කෙසේ වෙතත් සුත්‍ර පස්සේ නොදිවූවොත් ශුද්ධ වූ බුද්ධ වචනය දැනගන්නේ කෙසේද? බුදු දහම අනුන් කරන දේ බලලා අනුකරණයෙන් අවබෝධ කරන එකක් නෙමෙයි,41,0,0
541,හුරුබුහුටි පැටව් දෙන්නා,3,1,1
2439,ඡන්දෙ දීල මෙයාලව පත්කර ගත්තෙත් අපිම තමයි මෝඩයෝ එයාලද අපිද?,10,0,0
4156,බණ කියනවා පැය 24ම ඒත් වැඩක් නැහැ,7,0,0
1013,මම ඇත්තෙන්ම විහිලුවක් කළේ මමත් ඉන්නේ සුන්දර අබා නගරයේ වන්නි තිලක් කියනවා වගේ නුවරඑළිය වගේම ලස්සනයි ඒ පැත්තේ මිනිස්සුත් අනෙක් පැතිවලට වඩා හොදයි,23,1,1
4271,ඇමැති ආරක්ෂක අංශයේ තිදෙනකු හා ඇමැතිවරයකුගේ පෞද්ගලික ලේකම්වරයකු දඹුල්ලේ රජයේ ඉඩමක ඉදිකිරීමක් කරන කම් වන අඩවි නිලධාරී සුමිත්ත ගුණතිලක මහතාට හා සේවකයන්ට තර්ජනය කරන කම් ඇමැති නිදිවදිනවද ?,28,0,1
3496,ඇටෙන් පොත්තෙන් පනින්නත් කලින් මගුල් විසේ ගහලා දැන් දෙමාපියන්ට දෙන ගින්න ඊලගට දෙන්නේ බැදපු මිනිහට,15,0,0
4817,මෙවන් අපරාධකරුවන්ට දියහැකි දඬුවම් උපරිමයෙන්ම ලබාදෙන්න,6,0,0
4951,පිටරටකට හිස නැමූ පළියට නායකයෙක් ශ්‍රේෂ්ඨ වෙන්නේ නැහැ තව තියෙනවා කියන්න නමුත් මේ අවස්ථාව නොවේ,15,0,1
3425,ඒ අය එහෙ ඉඳන් තමන්ගේ වැඩ කරගන්නවා අපේ අය මෙහෙ ඉඳන් පෙළපාලි යනවා,13,0,0
1625,ලෝකයේ කිසිම රටක දකින්නට නොලැබෙන දසුනකි මේ තනි සපත්තු අළෙවිය,10,1,1
3324,විජිත් මහත්මයාගේ කතාව මමත් අනුමත කරනවා,6,1,1
2635,කොහොම වුණත් මේවා සාධාරණ ඉල්ලීම්,5,1,1
2719,විධායකය අහෝසි කිරීම හෝ බලතල අඩු කිරීම කල යුත්තේ ප්‍රවීන දේශපාලන විශේෂන්ඥයන්ගේ උපදෙස් මත මිස මෙතුමාගේ බණ මත නොවේ රට දෙකඩ වීමේ අවදානම එදාට වඩා අද වැඩියි,27,0,0
1428,ජයවේවා,1,1,1
2718,විධායක ජනාධිපති ධුරය අහෝසි කිරීමට බණ විතරක් අහලා හරියන්නේ නැහැ ප්‍රවීණ දේශපාලන විශේෂඥයන්ගේ උපදෙස් විමසිය යුතුයි නැත්නම් රට දෙකඩවිය හැකියි,20,0,0
1757,මෙම ගැටුම පුද්ගලික එකක් ආයෝජන සහ මෙම ගැටුම සම්බන්ධ කිරීම විහිළුවක්,11,0,0
2277,විමල් දිමුතු යන උදවිය මේ දේවල් වලට සම්මාදම් කරන අය විය යුතුයි පරිසරය ගැන කිසි තක්සේරුවක් නොමැතිව මෙවන් දේ කිරීමට අනුමැතිය දුන් උදවිය කොහෙද? දේශපාලුවෙක් සම්බන්ධ ඇති මේ දේවල් වලට නිසැකවම මේ දකින දේ ගැන ඉතා කණගාටුයි අපිම ඡන්දෙ දීලා පත්කරපු අය අද මෙහෙමයි වැඩ නැවත වරක් පත් කිරීම ගැන සිතාබලන්න,51,0,0
1309,විමසුමක් සහිත ලිපියක් ස්තුතුයි,4,1,1
3869,ලංකාවේ මිනිස්සුන්ට කවද ගොඩ යන්න පුළුවන් වෙයිද දන්නේ නැහැ මත්තල ගුවන් තොටුපොල හෝ ඒ අවට පාරවල් සියල්ල දැන් ගිලුණු පිරිවැයක් ඉතින් තාමත් ඔය ගැන චෝදනා කර කර ඉන්නවා ඇරෙන්න මේකෙන් වැඩක් ගන්නේ කොහොමද කියල බැලුවද? දැනටමත් මම දැනුවත්ව ආයෝජකයෝ ඉන්නවා ලංකාවේ ආයෝජනය කරන්න කැමැත්තෙන් නමුත් ලංකාවේ තියෙන නීති බදු ගැටළු සහ ස්ථාවරත්වයක් නොමැති කම නිසා ඔවුන් එන්න බයයි,58,0,0
4539,අනෙක්වා කොහොම වුණත් ඇහැළියගොඩ වෙනස නම් හොඳයි,7,1,1
3260,කපු මහත්තයා හාමුදුරුවන්ට උපස්ථාන කරගෙන පන්සලේ දානමාන කටයුතු වලට උදව් කරගෙන ලන්ඩන් වල බෞද්ධයන්ට ගොඩක් උදව් කරගෙන කිංග්ස්බරි පන්සලේ සිටි නිහතමානී අහිංසක මනුස්සයෙක් ඔහුගේ වියෝව ලන්ඩන් බෞද්ධයන්ට විශාල පාඩුවක් පන්සලටත් පාඩුවක් කපු මහතාණෙනි ඔබට නිවන් සුව අත්වේවා,37,1,1
3566,ඔබ ගුණවත් කාන්තාවක් ලොවට ආදර්ශයක්,5,1,1
4644,අපිට නම් දැනෙන්නේ පුුදුම කළකිරීමක්,5,0,0
347,ඉස්සර කටම තමා තාම වෙනසක් වෙලා නැහැ,7,1,1
666,සුබපැතුම්,1,1,1
4556,අධෙර්යයමත් වෙන්න එපා සහෝදරයා ඔයාලගේ සේවය රටට වටිනවා,8,1,1
2606,ඔය පෝස්ටරේ ද දන්නේ නැහැනේ ඔය අනතුරටත් අපලේ ගෙනාවේ,9,0,0
3904,කෝ දැන් ජලය බැසයන ක්‍රමවේද තියෙනවද? කට්ටිය දැන් කටින් බතල හිටවන පාලනයක් තියෙන්නේ,13,0,0
1712,සැමදත් ඔබ සමගයි ජයවේවා,4,1,1
3532,ලංකාදීපයට ස්තූතියි ඇත්තටම විශ්මිතයි,4,1,1
1960,ෆයිරූස් ඔබගේ දෙවන වර අදහස් දැක්වීමට මම ගරු කරනවා,9,1,1
3546,බලන් ගියාම මෙතුමා කිසිම දෙයක් ගැන අවබෝධයක් නැති කෙනෙක්නෙ 2020 වෙද්දී රට කොයි තත්වෙන් තිබේවිද දන්නෑ මෙතුමාට පළමුවත් නිදහස් පක්ෂය දෙවනුවත් නිදහස් පක්ෂය තෙවනුවත් නිදහස් පක්ෂය වගේ රට සංවර්ධනයට කිසි ප්‍රමුඛතාවයක් නෑ,32,0,0
2649,මෙම අභීත එඩිතර ලක්පුතුට තම දරුවාද සමඟ දිවි ගමන ගෙනයාමට උරදෙන මෙම එඩිතර ලක් දියණියට ජාතියේ ප්‍රණාමය පිදිය යුතු අතර සුබසාධක රජයක්ද කෝටිපතියන් මෙන්ම මහා දානපතියන්ගෙන් සමන්විත අප රටේ මෙවැනි ශෝචනීය දසුන් දැකීමට සිදුවීම මහා නින්දාවකි,36,0,1
1965,ෂුවර් එකටම බෙන්තර ගඟෙන් එහා පැත්තේ දෙන්නෙක් වෙන්න ඇති,9,0,0
1815,පිටබැද්දර ජයා ඔය අලි ඇතුන් මහා ප්‍රීති ප්‍රමෝදයෙන් පෙරහැරේ යනව නං ඇයි උන්ගෙ කකුල් දෙකටම දම්වැල් දාල පෙරහැරේ ගෙනියන්නෙ වැරදි කරනවට වඩා නරකයි වැරදි සාධාරණය කරන එක,27,0,0
1122,ගේට්ටුව වහලද කියල හොයන්න දෙයක් නැහැ පිටිපස්සේ වැදුනා නම් රියදුරුගේ වැරද්දනේ අහිංසකයෙක් මාට්ටු කරගන්න තමයි හොයන්නේ,16,0,0
4462,උත්තමාචාර,1,1,1
2566,තමා ගැනම පමණක් හිතන බොහෝ මිනිසුන් ළඟ නොතිබුණ හොඳ ගතිගුණ බල්ලන් අතර තිබුණා,13,1,1
3183,දිලිප් වික්‍රමරත්නට මමත් එකඟයි,4,1,1
4323,ඔබ වහන්සේවත් නැත්තන් මේව්ගෙ වැරදි අර්ථකතන සමාජගත වෙන එක වලකන්නේ කවුද ? ඔබ වහන්සෙට පිං දීරිඝායු වේවා,17,1,1
1065,කතාවෙන්ම පේනවා අද තත්වය උදව්ව වටින්නෙ රු 50යි අල්ලස ප්ලේන්ටි එකයි ඔක්කොම තුන්වෙනි පන්තියේ වැඩ,15,0,0
2946,මේක රජයෙන් හැදුවා නම් කෝටි 25ක බිලක් දාල දෙයි කොයි රජයකින් උනත් බිල නම් එකයි,15,0,1
918,අපේ සිංහල සහෝදරයන් වැඩි පිරිසකගේ හොද ප්‍රතිචාර වලට බොහොම ස්තූතියි,10,1,1
4325,අන්තර්ජාලයට යු ටියුබ් එකට ගියාම ඔය කාගේ කාගේත් දක්ෂතා ජනතාවට දැක බලාගන්න පුළුවන්,13,1,1
4248,හා‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍,1,1,1
634,මම ඊයේ යන කොට ගොඩාක් බල්ලෝ මැරිලා ඉන්නව දැක්කා අපේ වාහනේත් බල්ලො දෙන්නෙකුට බ්‍රේක් කළා ඒකත් කළින් දැකපු නිසා ඒක ලොකු තර්ජනයක් හයියෙන් යන වාහන වලට,26,0,1
1567,අසෝකා මම ලිවුවේ තිත්ත වුණත් ඇත්ත මොකද හැමෝම දැන් හැමදේම ඉක්මනින් කර ගන්න බලන්නේ ඒ නිසා මැටි වළං ගමේ ගොඩේ අය පාවිච්චි කරන්නෙත් බොහොම අඩුවෙන් මගේ ගෙදර ගෑස් ලිප වගේම දර ලිපත් තිබෙනවා වළනුත් තිබෙනවා නමුත් අවුරුද්දට කිරි උතුරන්න අනිවාර්යෙන් මුට්ටියක් අපේ ගමේ කවුරුත් ගන්නවා රස ගුණ වගේම හැමදේම දන්නවා වළං නිෂ්පාදනය කරන අයත් අපේ ගෙවල් ළඟම ඉන්නවා මම හොඳ ගමක කෙනෙක් අසෝකා,63,1,1
3120,අපේ රටේ ඉන්න මිනිසුන් ගැබිණි මවක් බස් එකක හිටගෙන යනකොටත් අහක බලාගෙන යන මිනිසුන්නේ නැත්නම් බොරුවට නිදි කව්රුවත් ඒ අසරණයාගේ පැත්තට කතා කරන්ඩ ඉඳලා නැහැනේ,25,0,0
1934,මහා සුළු කියලා ජන කොටස් කරන්න යන්න එපා මෙහි ඉන්නේ එක ජන කොටසයි ඒ ලාංකික කියන ජන කොටස විතරයි,19,1,0
2177,අරාබියේ වගේ අත් දෙකම මුලින්ම කපන්න තියෙන්නේ ආයිත් ජීවිතේටම පිහියක් අල්ලන්න බැරි වෙන්න,13,0,0
3719,අපි සදා ඔබ සමගයි,4,1,1
2466,හොඳ වැඩක් ලොකු දෙයක්,4,1,1
3194,උණුසුම් සුබ පැතුම්,3,1,1
4635,අපි හිතපු විදියටම වැඩ සිද්ධ වේවි,6,1,1
3132,ඔබගේ ඉදිරි අනාගයට අපගේ උණුසුම් සුබ පැතුම්,7,1,1
1593,ඉතාම යහපත් කාර්යයක්,3,1,1
3773,රට වනසනවා,2,0,0
2799,මේ බල්ලෝ දෙන්නාම එකම මවගේ වගෙයි පෙනෙන්නේ බලන්න හැඩරුව සහ ප්‍රමාණය හොඳ ආදර්ශවත් ක්‍රියාවක්,14,1,1
725,පසුගිය මාසේ ලයිට් බිල බැලුවම මට මතක් වුණේ සරුංගල්,9,0,1
4093,අන්තෝ ජටා බහි ජටා,4,0,0
2471,සමහරුන්ට නම් මේවා එච්චර දිරවන්නේ නැහැ ඒත් මම නම් හරිම ආසයි,11,1,0
1531,මනුෂ්‍ය ආත්මයක උපදීවා,3,1,1
349,රණවිරුවන් ජිවිත පරිත්‍යාගයෙන් තමයි රට බේරා ගත්තේ,7,1,1
1722,ඉක්මන් සුවය ලැබේවා අපේ වීරයන්ට,5,1,1
2204,මේ රට රට පාලනය කරන සමහර පාලකයින් කරන වැඩ දැක්කම ස්‍‍භාවධර්මයත් කුපිත වෙනවා ඉතින් කොහෙද වැස්ස,16,0,0
1410,මෙහෙමත් මෝඩ අය ලංකාවේ ඉන්නවනේ දැන්ද දන්නේ ? දැනගත්ත්යි කියල මොනවා කරන්න්ද?,12,0,0
3780,ඔබගේ චෙස් ශූරතාවය මොකක් වුණත් මම පුටින්ගේ පැත්තේ පුටින්ට ජයවේවා,10,1,1
